TimeStamp;Relative Time;srcIP;dstIP;srcPort;dstPort;ipLen;MMS Type;MMS Service;Invoke Id;Domain Id;Item Id;Object Class
08:06:01.548286286;3450.358480575;10.10.20.10;10.10.3.19;102;50225;171;3;0;;;;
08:06:11.440483499;3460.250677788;10.10.3.19;10.10.20.10;50225;102;77;0;1;1066;;;9
08:06:11.441183954;3460.251378243;10.10.20.10;10.10.3.19;102;50225;694;1;1;1066;;;
08:06:11.494751945;3460.304946234;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
08:06:11.499686070;3460.309880359;10.10.20.10;10.10.3.19;102;50225;171;3;0;;;;
08:06:11.546370910;3460.356565199;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
08:06:21.440422413;3470.250616702;10.10.20.10;10.10.3.19;102;50225;379;3;0;;;;
08:06:21.440830478;3470.251024767;10.10.20.10;10.10.3.19;102;50225;171;3;0;;;;
08:06:21.493476259;3470.303670548;10.10.3.19;10.10.20.10;50225;102;77;0;1;1069;;;9
08:06:21.501515014;3470.311709303;10.10.20.10;10.10.3.19;102;50225;694;1;1;1069;;;
08:06:21.554077984;3470.364272273;10.10.20.10;10.10.3.19;102;50225;500;3;0;;;;
08:06:31.440431360;3480.250625649;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
08:06:31.441019943;3480.251214232;10.10.20.10;10.10.3.19;102;50225;171;3;0;;;;
08:06:31.493107153;3480.303301442;10.10.20.10;10.10.3.19;102;50225;379;3;0;;;;
08:06:31.497339209;3480.307533498;10.10.3.19;10.10.20.10;50225;102;77;0;1;1072;;;9
08:06:31.545749144;3480.355943433;10.10.20.10;10.10.3.19;102;50225;694;1;1;1072;;;
08:06:41.440467379;3490.250661668;10.10.20.10;10.10.3.19;102;50225;379;3;0;;;;
08:06:41.441066066;3490.251260355;10.10.20.10;10.10.3.19;102;50225;171;3;0;;;;
08:06:41.493260108;3490.303454397;10.10.20.10;10.10.3.19;102;50225;906;3;0;;;;
08:06:41.498211319;3490.308405608;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
08:06:41.545422380;3490.355616669;10.10.3.19;10.10.20.10;50225;102;77;0;1;1075;;;9
08:06:51.443277094;3500.253471383;10.10.20.10;10.10.3.19;102;50225;694;1;1;1075;;;
08:06:51.443809480;3500.254003769;10.10.20.10;10.10.3.19;102;50225;500;3;0;;;;
08:06:51.493325562;3500.303519851;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
08:06:51.499652947;3500.309847236;10.10.3.19;10.10.20.10;50225;102;77;0;1;1078;;;9
08:06:51.546645689;3500.356839978;10.10.20.10;10.10.3.19;102;50225;694;1;1;1078;;;
08:07:01.443640298;3510.253834587;10.10.20.10;10.10.3.19;102;50225;418;3;0;;;;
08:07:01.444101435;3510.254295724;10.10.20.10;10.10.3.19;102;50225;266;3;0;;;;
08:07:01.492345624;3510.302539913;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
08:07:01.497606988;3510.307801277;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
08:07:01.544964212;3510.355158501;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
08:07:11.442551043;3520.252745332;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
08:07:11.442981452;3520.253175741;10.10.3.19;10.10.20.10;50225;102;77;0;1;1081;;;9
08:07:11.492042302;3520.302236591;10.10.20.10;10.10.3.19;102;50225;694;1;1;1081;;;
08:07:11.496533681;3520.306727970;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
08:07:11.544936575;3520.355130864;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
08:07:21.442217216;3530.252411505;10.10.3.19;10.10.20.10;50225;102;77;0;1;1084;;;9
08:07:21.442623928;3530.252818217;10.10.20.10;10.10.3.19;102;50225;694;1;1;1084;;;
08:07:21.491733330;3530.301927619;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
08:07:21.496443664;3530.306637953;10.10.20.10;10.10.3.19;102;50225;499;3;0;;;;
08:07:21.545232863;3530.355427152;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
08:07:31.445139048;3540.255333337;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
08:07:31.445663674;3540.255857963;10.10.3.19;10.10.20.10;50225;102;77;0;1;1087;;;9
08:07:31.491422779;3540.301617068;10.10.20.10;10.10.3.19;102;50225;694;1;1;1087;;;
08:07:31.496352225;3540.306546514;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
08:07:31.547406760;3540.357601049;10.10.20.10;10.10.3.19;102;50225;474;3;0;;;;
08:07:41.451846281;3550.262040570;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
08:07:41.452312055;3550.262506344;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
08:07:41.519121174;3550.329315463;10.10.3.19;10.10.20.10;50225;102;77;0;1;1090;;;9
08:07:41.543097639;3550.353291928;10.10.20.10;10.10.3.19;102;50225;694;1;1;1090;;;
08:07:41.613331023;3550.423525312;10.10.20.10;10.10.3.19;102;50225;734;3;0;;;;
08:07:51.449769926;3560.259964215;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
08:07:51.450187315;3560.260381604;10.10.20.10;10.10.3.19;102;50225;848;3;0;;;;
08:07:51.520786123;3560.330980412;10.10.3.19;10.10.20.10;50225;102;77;0;1;1093;;;9
08:07:51.537231991;3560.347426280;10.10.20.10;10.10.3.19;102;50225;694;1;1;1093;;;
08:07:51.587401404;3560.397595693;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
08:08:01.444097663;3570.254291952;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
08:08:01.444616457;3570.254810746;10.10.3.19;10.10.20.10;50225;102;77;0;1;1096;;;9
08:08:01.491379895;3570.301574184;10.10.20.10;10.10.3.19;102;50225;694;1;1;1096;;;
08:08:01.495347068;3570.305541357;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
08:08:01.545968046;3570.356162335;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
08:08:11.444213569;3580.254407858;10.10.20.10;10.10.3.19;102;50225;773;3;0;;;;
08:08:11.444697311;3580.254891600;10.10.3.19;10.10.20.10;50225;102;77;0;1;1099;;;9
08:08:11.490316611;3580.300510900;10.10.20.10;10.10.3.19;102;50225;694;1;1;1099;;;
08:08:11.500555817;3580.310750106;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
08:08:11.544464780;3580.354659069;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
08:08:21.440114129;3590.250308418;10.10.20.10;10.10.3.19;102;50225;435;3;0;;;;
08:08:21.440530529;3590.250724818;10.10.20.10;10.10.3.19;102;50225;417;3;0;;;;
08:08:21.489959462;3590.300153751;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
08:08:21.494290901;3590.304485190;10.10.3.19;10.10.20.10;50225;102;77;0;1;1102;;;9
08:08:21.544596331;3590.354790620;10.10.20.10;10.10.3.19;102;50225;694;1;1;1102;;;
08:08:31.440137189;3600.250331478;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
08:08:31.440698638;3600.250892927;10.10.20.10;10.10.3.19;102;50225;305;3;0;;;;
08:08:31.492648581;3600.302842870;10.10.20.10;10.10.3.19;102;50225;215;3;0;;;;
08:08:31.496884190;3600.307078479;10.10.20.10;10.10.3.19;102;50225;848;3;0;;;;
08:08:31.544870499;3600.355064788;10.10.3.19;10.10.20.10;50225;102;77;0;1;1105;;;9
08:08:41.440606316;3610.250800605;10.10.20.10;10.10.3.19;102;50225;694;1;1;1105;;;
08:08:41.441202765;3610.251397054;10.10.20.10;10.10.3.19;102;50225;499;3;0;;;;
08:08:41.489247936;3610.299442225;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
08:08:41.496887137;3610.307081426;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
08:08:41.544842049;3610.355036338;10.10.20.10;10.10.3.19;102;50225;905;3;0;;;;
08:08:51.450131080;3620.260325369;10.10.3.19;10.10.20.10;50225;102;77;0;1;1108;;;9
08:08:51.450669769;3620.260864058;10.10.20.10;10.10.3.19;102;50225;694;1;1;1108;;;
08:08:51.516233839;3620.326428128;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
08:08:51.548302656;3620.358496945;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
08:08:51.620412560;3620.430606849;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
08:09:01.476635389;3630.286829678;10.10.20.10;10.10.3.19;102;50225;266;3;0;;;;
08:09:01.477186110;3630.287380399;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
08:09:01.548270521;3630.358464810;10.10.20.10;10.10.3.19;102;50225;499;3;0;;;;
08:09:01.609770915;3630.419965204;10.10.3.19;10.10.20.10;50225;102;77;0;1;1111;;;9
08:09:01.689541076;3630.499735365;10.10.20.10;10.10.3.19;102;50225;694;1;1;1111;;;
08:09:11.451323092;3640.261517381;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
08:09:11.451772252;3640.261966541;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
08:09:11.517748733;3640.327943022;10.10.3.19;10.10.20.10;50225;102;77;0;1;1114;;;9
08:09:11.546845055;3640.357039344;10.10.20.10;10.10.3.19;102;50225;694;1;1;1114;;;
08:09:11.616596999;3640.426791288;10.10.20.10;10.10.3.19;102;50225;969;3;0;;;;
08:09:21.449939537;3650.260133826;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
08:09:21.450344219;3650.260538508;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
08:09:21.519642327;3650.329836616;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
08:09:21.566274792;3650.376469081;10.10.20.10;10.10.3.19;102;50225;435;3;0;;;;
08:09:21.643907512;3650.454101801;10.10.3.19;10.10.20.10;50225;102;77;0;1;1117;;;9
08:09:31.452005378;3660.262199667;10.10.20.10;10.10.3.19;102;50225;694;1;1;1117;;;
08:09:31.452547193;3660.262741482;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
08:09:31.525323177;3660.335517466;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
08:09:31.552270686;3660.362464975;10.10.20.10;10.10.3.19;102;50225;215;3;0;;;;
08:09:31.628635626;3660.438829915;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
08:09:41.448518376;3670.258712665;10.10.3.19;10.10.20.10;50225;102;77;0;1;1120;;;9
08:09:41.449022275;3670.259216564;10.10.20.10;10.10.3.19;102;50225;694;1;1;1120;;;
08:09:41.507756344;3670.317950633;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
08:09:41.515470396;3670.325664685;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
08:09:41.566513018;3670.376707307;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
08:09:51.451609254;3680.261803543;10.10.20.10;10.10.3.19;102;50225;969;3;0;;;;
08:09:51.452157580;3680.262351869;10.10.3.19;10.10.20.10;50225;102;77;0;1;1123;;;9
08:09:51.515982000;3680.326176289;10.10.20.10;10.10.3.19;102;50225;694;1;1;1123;;;
08:09:51.552811559;3680.363005848;10.10.20.10;10.10.3.19;102;50225;564;3;0;;;;
08:09:51.632978498;3680.443172787;10.10.20.10;10.10.3.19;102;50225;417;3;0;;;;
08:10:01.448899001;3690.259093290;10.10.3.19;10.10.20.10;50225;102;77;0;1;1126;;;9
08:10:01.449522429;3690.259716718;10.10.20.10;10.10.3.19;102;50225;694;1;1;1126;;;
08:10:01.514267366;3690.324461655;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
08:10:01.539496476;3690.349690765;10.10.20.10;10.10.3.19;102;50225;848;3;0;;;;
08:10:01.619961079;3690.430155368;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
08:10:11.446421141;3700.256615430;10.10.3.19;10.10.20.10;50225;102;77;0;1;1129;;;9
08:10:11.446837125;3700.257031414;10.10.20.10;10.10.3.19;102;50225;694;1;1;1129;;;
08:10:11.499224594;3700.309418883;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
08:10:11.512815439;3700.323009728;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
08:10:11.565934304;3700.376128593;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
08:10:21.441102826;3710.251297115;10.10.20.10;10.10.3.19;102;50225;499;3;0;;;;
08:10:21.441607818;3710.251802107;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
08:10:21.496220004;3710.306414293;10.10.3.19;10.10.20.10;50225;102;77;0;1;1132;;;9
08:10:21.500677648;3710.310871937;10.10.20.10;10.10.3.19;102;50225;694;1;1;1132;;;
08:10:21.545242061;3710.355436350;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
08:10:31.440380377;3720.250574666;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
08:10:31.440951828;3720.251146117;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
08:10:31.486221028;3720.296415317;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
08:10:31.490591695;3720.300785984;10.10.3.19;10.10.20.10;50225;102;77;0;1;1135;;;9
08:10:31.536868226;3720.347062515;10.10.20.10;10.10.3.19;102;50225;694;1;1;1135;;;
08:10:41.440559812;3730.250754101;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
08:10:41.441148241;3730.251342530;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
08:10:41.485976412;3730.296170701;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
08:10:41.491186235;3730.301380524;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
08:10:41.544507412;3730.354701701;10.10.20.10;10.10.3.19;102;50225;266;3;0;;;;
08:10:51.449386566;3740.259580855;10.10.3.19;10.10.20.10;50225;102;77;0;1;1138;;;9
08:10:51.449915257;3740.260109546;10.10.20.10;10.10.3.19;102;50225;694;1;1;1138;;;
08:10:51.495418634;3740.305612923;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
08:10:51.499690970;3740.309885259;10.10.20.10;10.10.3.19;102;50225;435;3;0;;;;
08:10:51.547529887;3740.357724176;10.10.20.10;10.10.3.19;102;50225;969;3;0;;;;
08:11:01.439503130;3750.249697419;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
08:11:01.440027497;3750.250221786;10.10.3.19;10.10.20.10;50225;102;77;0;1;1141;;;9
08:11:01.485967749;3750.296162038;10.10.20.10;10.10.3.19;102;50225;694;1;1;1141;;;
08:11:01.490272377;3750.300466666;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
08:11:01.536384242;3750.346578531;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
08:11:11.439461839;3760.249656128;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
08:11:11.439872302;3760.250066591;10.10.3.19;10.10.20.10;50225;102;77;0;1;1144;;;9
08:11:11.485093508;3760.295287797;10.10.20.10;10.10.3.19;102;50225;694;1;1;1144;;;
08:11:11.488821842;3760.299016131;10.10.20.10;10.10.3.19;102;50225;848;3;0;;;;
08:11:11.537796798;3760.347991087;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
08:11:21.447258168;3770.257452457;10.10.3.19;10.10.20.10;50225;102;77;0;1;1147;;;9
08:11:21.447797275;3770.257991564;10.10.20.10;10.10.3.19;102;50225;694;1;1;1147;;;
08:11:21.494499821;3770.304694110;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
08:11:21.501315979;3770.311510268;10.10.20.10;10.10.3.19;102;50225;499;3;0;;;;
08:11:21.555015044;3770.365209333;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
08:11:31.439373399;3780.249567688;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
08:11:31.439829538;3780.250023827;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
08:11:31.487056354;3780.297250643;10.10.3.19;10.10.20.10;50225;102;77;0;1;1150;;;9
08:11:31.492070036;3780.302264325;10.10.20.10;10.10.3.19;102;50225;694;1;1;1150;;;
08:11:31.544713602;3780.354907891;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
08:11:41.439331875;3790.249526164;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
08:11:41.439916711;3790.250111000;10.10.20.10;10.10.3.19;102;50225;474;3;0;;;;
08:11:41.493709591;3790.303903880;10.10.3.19;10.10.20.10;50225;102;77;0;1;1153;;;9
08:11:41.498149011;3790.308343300;10.10.20.10;10.10.3.19;102;50225;694;1;1;1153;;;
08:11:41.544349596;3790.354543885;10.10.20.10;10.10.3.19;102;50225;1083;3;0;;;;
08:11:51.439232378;3800.249426667;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
08:11:51.439667945;3800.249862234;10.10.20.10;10.10.3.19;102;50225;499;3;0;;;;
08:11:51.493534424;3800.303728713;10.10.3.19;10.10.20.10;50225;102;77;0;1;1156;;;9
08:11:51.501327342;3800.311521631;10.10.20.10;10.10.3.19;102;50225;694;1;1;1156;;;
08:11:51.557397595;3800.367591884;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
08:12:01.439578574;3810.249772863;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
08:12:01.440104765;3810.250299054;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
08:12:01.494144842;3810.304339131;10.10.20.10;10.10.3.19;102;50225;266;3;0;;;;
08:12:01.500404917;3810.310599206;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
08:12:01.544415072;3810.354609361;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
08:12:11.483306187;3820.293500476;10.10.3.19;10.10.20.10;50225;102;77;0;1;1159;;;9
08:12:11.483734463;3820.293928752;10.10.20.10;10.10.3.19;102;50225;694;1;1;1159;;;
08:12:11.654629861;3820.464824150;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
08:12:11.684135834;3820.494330123;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
08:12:11.747026325;3820.557220614;10.10.3.19;10.10.20.10;50225;102;77;0;1;1162;;;9
08:12:21.438934341;3830.249128630;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
08:12:21.439320898;3830.249515187;10.10.20.10;10.10.3.19;102;50225;694;1;1;1162;;;
08:12:21.492478083;3830.302672372;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
08:12:21.499402057;3830.309596346;10.10.20.10;10.10.3.19;102;50225;652;3;0;;;;
08:12:21.544614343;3830.354808632;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
08:12:31.440346804;3840.250541093;10.10.20.10;10.10.3.19;102;50225;266;3;0;;;;
08:12:31.440813881;3840.251008170;10.10.20.10;10.10.3.19;102;50225;905;3;0;;;;
08:12:31.492273489;3840.302467778;10.10.3.19;10.10.20.10;50225;102;77;0;1;1165;;;9
08:12:31.496712704;3840.306906993;10.10.20.10;10.10.3.19;102;50225;694;1;1;1165;;;
08:12:31.545535158;3840.355729447;10.10.20.10;10.10.3.19;102;50225;499;3;0;;;;
08:12:41.496750902;3850.306945191;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
08:13:01.451460844;3870.261655133;10.10.3.19;10.10.20.10;50225;102;77;0;1;1168;;;9
08:13:01.452416458;3870.262610747;10.10.20.10;10.10.3.19;102;50225;694;1;1;1168;;;
08:13:01.531569595;3870.341763884;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
08:13:01.560631319;3870.370825608;10.10.20.10;10.10.3.19;102;50225;848;3;0;;;;
08:13:21.543725281;3890.353919570;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
08:13:21.544004288;3890.354198577;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
08:13:31.437842320;3900.248036609;10.10.3.19;10.10.20.10;50225;102;77;0;1;1171;;;9
08:13:31.438806475;3900.249000764;10.10.20.10;10.10.3.19;102;50225;694;1;1;1171;;;
08:13:31.443104236;3900.253298525;10.10.20.10;10.10.3.19;102;50225;499;3;0;;;;
08:13:31.446962262;3900.257156551;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
08:13:51.446209740;3920.256404029;10.10.3.19;10.10.20.10;50225;102;77;0;1;1174;;;9
08:13:51.446506976;3920.256701265;10.10.20.10;10.10.3.19;102;50225;694;1;1;1174;;;
08:14:01.437217668;3930.247411957;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
08:14:01.438290311;3930.248484600;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
08:14:01.441439493;3930.251633782;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
08:14:01.445665173;3930.255859462;10.10.20.10;10.10.3.19;102;50225;499;3;0;;;;
08:14:21.445068382;3950.255262671;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
08:14:21.445349733;3950.255544022;10.10.20.10;10.10.3.19;102;50225;474;3;0;;;;
08:14:31.436660907;3960.246855196;10.10.3.19;10.10.20.10;50225;102;77;0;1;1177;;;9
08:14:31.437477252;3960.247671541;10.10.20.10;10.10.3.19;102;50225;694;1;1;1177;;;
08:14:31.440811432;3960.251005721;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
08:14:31.444698159;3960.254892448;10.10.20.10;10.10.3.19;102;50225;652;3;0;;;;
08:14:51.443958339;3980.254152628;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
08:14:51.444264638;3980.254458927;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
08:15:01.436064002;3990.246258291;10.10.3.19;10.10.20.10;50225;102;77;0;1;1180;;;9
08:15:01.436973627;3990.247167916;10.10.20.10;10.10.3.19;102;50225;694;1;1;1180;;;
08:15:01.454668429;3990.264862718;10.10.20.10;10.10.3.19;102;50225;500;3;0;;;;
08:15:01.472552499;3990.282746788;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
08:15:21.462690176;4010.272884465;10.10.20.10;10.10.3.19;102;50225;379;3;0;;;;
08:15:21.462967569;4010.273161858;10.10.3.19;10.10.20.10;50225;102;77;0;1;1183;;;9
08:15:31.445659717;4020.255854006;10.10.20.10;10.10.3.19;102;50225;694;1;1;1183;;;
08:15:31.446487833;4020.256682122;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
08:15:31.450047221;4020.260241510;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
08:15:31.453498798;4020.263693087;10.10.20.10;10.10.3.19;102;50225;171;3;0;;;;
08:15:51.453261642;4040.263455931;10.10.20.10;10.10.3.19;102;50225;379;3;0;;;;
08:15:51.453567160;4040.263761449;10.10.20.10;10.10.3.19;102;50225;1009;3;0;;;;
08:16:01.436145701;4050.246339990;10.10.20.10;10.10.3.19;102;50225;267;3;0;;;;
08:16:01.437040119;4050.247234408;10.10.3.19;10.10.20.10;50225;102;77;0;1;1186;;;9
08:16:01.440577008;4050.250771297;10.10.20.10;10.10.3.19;102;50225;694;1;1;1186;;;
08:16:01.445809816;4050.256004105;10.10.20.10;10.10.3.19;102;50225;418;3;0;;;;
08:16:21.444693037;4070.254887326;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
08:16:21.444999649;4070.255193938;10.10.20.10;10.10.3.19;102;50225;379;3;0;;;;
08:16:31.435214943;4080.245409232;10.10.3.19;10.10.20.10;50225;102;77;0;1;1189;;;9
08:16:31.435729208;4080.245923497;10.10.20.10;10.10.3.19;102;50225;694;1;1;1189;;;
08:16:31.438936206;4080.249130495;10.10.20.10;10.10.3.19;102;50225;436;3;0;;;;
08:16:31.443279077;4080.253473366;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
08:16:31.443530585;4080.253724874;10.10.3.19;10.10.20.10;50225;102;77;0;1;1192;;;9
08:16:31.496441851;4080.306636140;10.10.20.10;10.10.3.19;102;50225;694;1;1;1192;;;
08:16:31.496548100;4080.306742389;10.10.20.10;10.10.3.19;102;50225;267;3;0;;;;
08:16:31.499568120;4080.309762409;10.10.20.10;10.10.3.19;102;50225;653;3;0;;;;
08:16:41.434487565;4090.244681854;10.10.20.10;10.10.3.19;102;50225;379;3;0;;;;
08:16:41.434928446;4090.245122735;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
08:16:41.485081724;4090.295276013;10.10.3.19;10.10.20.10;50225;102;77;0;1;1195;;;9
08:16:41.492119203;4090.302313492;10.10.20.10;10.10.3.19;102;50225;694;1;1;1195;;;
08:16:41.544076108;4090.354270397;10.10.20.10;10.10.3.19;102;50225;735;3;0;;;;
08:16:51.434431341;4100.244625630;10.10.20.10;10.10.3.19;102;50225;216;3;0;;;;
08:16:51.434878368;4100.245072657;10.10.3.19;10.10.20.10;50225;102;77;0;1;1198;;;9
08:16:51.485932369;4100.296126658;10.10.20.10;10.10.3.19;102;50225;694;1;1;1198;;;
08:16:51.492502978;4100.302697267;10.10.20.10;10.10.3.19;102;50225;1319;3;0;;;;
08:16:51.550768780;4100.360963069;10.10.20.10;10.10.3.19;102;50225;171;3;0;;;;
08:17:01.435142403;4110.245336692;10.10.3.19;10.10.20.10;50225;102;77;0;1;1201;;;9
08:17:01.435689324;4110.245883613;10.10.20.10;10.10.3.19;102;50225;694;1;1;1201;;;
08:17:01.484955223;4110.295149512;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
08:17:01.490071524;4110.300265813;10.10.20.10;10.10.3.19;102;50225;849;3;0;;;;
08:17:01.535197673;4110.345391962;10.10.20.10;10.10.3.19;102;50225;792;3;0;;;;
08:17:11.434556070;4120.244750359;10.10.3.19;10.10.20.10;50225;102;77;0;1;1204;;;9
08:17:11.435038513;4120.245232802;10.10.20.10;10.10.3.19;102;50225;694;1;1;1204;;;
08:17:11.484246030;4120.294440319;10.10.20.10;10.10.3.19;102;50225;171;3;0;;;;
08:17:11.488682860;4120.298877149;10.10.20.10;10.10.3.19;102;50225;379;3;0;;;;
08:17:11.534337079;4120.344531368;10.10.20.10;10.10.3.19;102;50225;888;3;0;;;;
08:17:21.449487889;4130.259682178;10.10.3.19;10.10.20.10;50225;102;77;0;1;1207;;;9
08:17:21.449951947;4130.260146236;10.10.20.10;10.10.3.19;102;50225;694;1;1;1207;;;
08:17:21.534654261;4130.344848550;10.10.20.10;10.10.3.19;102;50225;171;3;0;;;;
08:17:21.565247231;4130.375441520;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
08:17:21.634237935;4130.444432224;10.10.20.10;10.10.3.19;102;50225;735;3;0;;;;
08:17:31.437914575;4140.248108864;10.10.3.19;10.10.20.10;50225;102;77;0;1;1210;;;9
08:17:31.438340457;4140.248534746;10.10.20.10;10.10.3.19;102;50225;694;1;1;1210;;;
08:17:31.494938894;4140.305133183;10.10.20.10;10.10.3.19;102;50225;267;3;0;;;;
